X1	X2	Y
0.3865402183680334	0.9291221420590544	0
1.1543972573867871	1.0495239063081898	0
0.459826444654179	-0.589906911664046	0
0.6803061030952109	1.1652155292837223	0
-0.4951740206765555	1.1545546804568525	0
-0.03527935832539558	-1.6897355417520634	1
-0.2814005711066687	-1.6006052199648346	1
0.392927360749903	-0.0025788807080008285	0
0.6594386799449745	-0.751703132407042	0
0.08282199822790531	1.581385780483214	0
0.6265189789700616	1.3161749322296337	0
0.858075755564243	0.869171224650446	0
0.596887347974021	1.2067502606423175	0
-1.7376302839218625	0.35711652925085047	1
-0.29635816978543916	0.8982597174568547	0
0.8565376630310598	1.423593757608195	0
0.44305978901268844	0.6279565218963243	0
0.5869017212492609	0.6560753540898407	0
-0.05207925039581101	-1.0108189577327993	1
0.3061063504887775	1.1177634784776724	0
-0.8714973347053033	0.6866911998945651	0
-1.4434091940972174	-0.11807584763374782	0
-0.8296885062770747	1.403900549996781	0
0.27214127174125835	1.365828357812753	0
-0.518223626332635	1.6839209945434161	0
0.8496352108693751	-0.13248053135787544	0
-1.6371874530623618	0.5560412793781161	0
0.5729581375630063	1.2353945672215016	0
-0.4683165656818863	-0.33280321549021846	1
1.156883220177975	-0.7709525827626389	1
0.18369420988021457	1.1210445538396934	0
-1.6479564044083181	1.0883561228636416	1
-0.5696355906332415	-1.1049804424266823	1
-0.6401297787404289	1.8726692794653081	0
-0.5426293669232465	1.143218987942823	0
-0.632270287650691	-0.5428384072498542	1
1.2103163737670228	-1.2375157928898608	1
-1.4320904101698952	1.1564065656088278	0
-0.7665871691518367	1.6028339303647507	0
0.7037951736136954	0.08947135308506178	1
0.00709162550587971	1.0486148209521464	0
-0.6451761351988479	1.4956031701808081	0
-1.7325178202958265	0.5631384940940316	1
1.0683388612356337	-0.39665040994183665	0
-0.15484996842669493	-0.9894009982070294	1
-1.407904906375387	1.0955318120175732	0
-0.37545129253654363	0.3246148698746603	0
-0.15698849556037633	-0.8137890668255976	1
-0.09342945572620738	-0.9364577281470058	0
0.11342727330609617	1.2925330173092007	0
-1.8284167774368874	1.5050890776605481	0
0.4053781892741136	-1.8171403686799135	1
1.1242971252542522	-0.5977257469798918	0
-0.39661839501736845	1.4029339571671364	0
1.265087677140137	0.3833748432175204	1
0.20434106312165617	0.6353475919456252	0
-1.4046830019689123	0.7148277476557205	1
-0.45235557287589157	0.3383533276010217	0
1.182397811623865	-0.11487594746837461	1
-1.9466775590832603	0.7134681629656441	1
-0.9449891936575384	1.5602915279636498	0
0.5483519890394739	-1.1689847914338745	1
1.0863499856869245	-0.6094670782169012	1
0.5350683021834807	-1.1705060210121245	1
-0.9252693443189665	1.3266576882830647	0
-1.016989884942489	1.6684940830906136	0
-0.7022603843917611	-0.9861067676543801	1
0.8643093758447398	0.942360842225476	0
1.7002078343456621	-0.8183853353212668	1
-0.5478348502875171	0.26381046172338074	0
-1.3922734826469414	0.3417560037043988	1
0.21727076564745465	-0.8828369636439926	1
0.3714547481456647	-1.0612689413135519	1
0.2612271475361038	-1.0686079177553856	1
-0.5691018454872163	-0.37384350861529714	0
1.654207223803416	-1.2432905701390464	1
-0.7714872953016919	-1.474732857050455	1
-0.06426582839880805	-1.1852681731485406	1
0.11564060346286392	-1.4136013825954108	1
1.7660782926705996	-0.8816297182598971	1
0.9506515197350527	1.6141198160391348	0
-0.8402823815162692	0.5828796017580774	0
0.035886851914049445	-1.0081534116004869	1
0.8986115778438916	-1.6579236046295875	1
-1.800933915248984	0.9897417566565404	1
-0.5134372609553393	0.10718785701149065	0
-0.373701681661562	2.0050200319322102	0
1.5060081088756894	0.3763675394104543	1
-0.7526902508851195	-0.4234588514975466	0
1.5209353400035672	-0.4018700295630255	1
0.25637602593191555	-0.3154067054064522	0
0.7815498164029551	-1.7954161749894246	1
-0.8430186293358543	-1.3532427603561397	1
-0.867993569709106	0.9683150583819615	0
0.014722444857863667	0.30888724238012727	0
0.19161168312279298	-0.24592051884510477	1
0.8278846311317797	1.189215958828917	0
-0.2354143924150081	1.5337478905182185	0
-1.798651531271357	1.3998353100441758	0
-0.31803928745569554	-1.4253845767046365	1
0.9090565302847972	0.2571956327437247	1
0.34511785848057236	-1.0477711110390202	1
0.9983741814332168	-1.6366710934439948	1
-0.49470001510962697	1.279960064976098	0
0.46788899449078986	1.245202791751015	0
1.0772919612939147	-1.1316975426290115	1
-1.7277367172185936	1.241608994816201	1
-0.2875763225219894	0.6488474318469418	0
-1.5958147119979813	-0.40054872130937197	1
-0.23306399680433706	0.6964468437447822	0
1.1093040076642593	0.8120204554513594	0
-0.7535728378057513	-1.903702793936447	1
0.2896762246593926	-0.3066883947872586	0
-0.4764033127070632	-0.5336791520830684	0
-1.5486388860409186	1.2532199456700652	0
0.6815546259011497	0.4932724283503768	0
0.13517311198428206	0.3979361537348538	0
1.7128404743098267	0.07636075645354784	1
-0.1648871956281903	0.9533309806514422	0
1.1845198959041705	-0.4059715762060458	1
-1.2146537590645765	1.5172965917015497	0
-1.4371870807324243	-0.48087016829308293	1
2.026694036693165	-0.4777605527417113	1
0.9535264941696319	-0.5963692644879469	1
-1.381427905696561	-0.6373421074769973	1
0.22975395071349664	-0.20270122547612693	0
0.7988341696699555	-1.6027141535293188	1
0.17389625943323134	1.2286149680773242	0
-1.7103928703182547	0.3219619299143563	1
-1.750575965878181	0.7674402131458152	1
-0.25487821955610146	-0.13109454559320075	0
0.2338578034034061	-0.50705081616663	0
0.3711966257240227	-1.5585947528377708	1
1.3723232959411482	0.14940261271193042	1
-0.6025257470070314	-1.5323877968098125	1
0.31186346406898585	0.7306809400813653	0
-0.7247149380788623	-1.429157491571551	1
-0.5212288536996974	-1.5923733981458352	1
1.1450165266246703	-0.8819281092725528	1
-0.4078464824840521	1.6092866413527984	0
-1.644434278886207	0.3744263664614705	1
0.005589584277243721	0.6510151436040086	0
